2,MULTICLASS_CLASSIFICATION
3,BINARY_CLASSIFICATION
4,BINARY_CLASSIFICATION
5,MULTICLASS_CLASSIFICATION
6,MULTICLASS_CLASSIFICATION
7,MULTICLASS_CLASSIFICATION
8,BINARY_CLASSIFICATION
9,MULTICLASS_CLASSIFICATION
10,MULTICLASS_CLASSIFICATION
11,MULTICLASS_CLASSIFICATION
12,MULTICLASS_CLASSIFICATION
13,BINARY_CLASSIFICATION
14,MULTICLASS_CLASSIFICATION
15,BINARY_CLASSIFICATION
16,MULTICLASS_CLASSIFICATION
18,MULTICLASS_CLASSIFICATION
20,MULTICLASS_CLASSIFICATION
21,MULTICLASS_CLASSIFICATION
22,MULTICLASS_CLASSIFICATION
23,MULTICLASS_CLASSIFICATION
24,BINARY_CLASSIFICATION
26,MULTICLASS_CLASSIFICATION
28,MULTICLASS_CLASSIFICATION
29,BINARY_CLASSIFICATION
30,MULTICLASS_CLASSIFICATION
31,BINARY_CLASSIFICATION
32,MULTICLASS_CLASSIFICATION
33,BINARY_CLASSIFICATION
34,MULTICLASS_CLASSIFICATION
35,MULTICLASS_CLASSIFICATION
36,MULTICLASS_CLASSIFICATION
37,BINARY_CLASSIFICATION
38,MULTICLASS_CLASSIFICATION
39,BINARY_CLASSIFICATION
40,MULTICLASS_CLASSIFICATION
41,MULTICLASS_CLASSIFICATION
42,BINARY_CLASSIFICATION
43,BINARY_CLASSIFICATION
47,MULTICLASS_CLASSIFICATION
48,BINARY_CLASSIFICATION
49,BINARY_CLASSIFICATION
50,BINARY_CLASSIFICATION
52,BINARY_CLASSIFICATION
53,MULTICLASS_CLASSIFICATION
54,BINARY_CLASSIFICATION
55,BINARY_CLASSIFICATION
57,BINARY_CLASSIFICATION
58,MULTICLASS_CLASSIFICATION
59,MULTICLASS_CLASSIFICATION
60,MULTICLASS_CLASSIFICATION
2065,MULTICLASS_CLASSIFICATION
2073,MULTICLASS_CLASSIFICATION
2074,MULTICLASS_CLASSIFICATION
2075,MULTICLASS_CLASSIFICATION
2078,MULTICLASS_CLASSIFICATION
2079,MULTICLASS_CLASSIFICATION
3022,MULTICLASS_CLASSIFICATION
